"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"Eratic-Artist","HHS Region 1",0.381538734575705,0.57982357936629,0.517361111111111,0.927083333333333,288
"Eratic-Artist","HHS Region 10",0.414073852627013,0.610547357487447,0.579861111111111,0.940972222222222,288
"Eratic-Artist","HHS Region 2",0.537667070375749,0.80957523489191,0.517361111111111,0.920138888888889,288
"Eratic-Artist","HHS Region 3",0.442457613680013,0.668197249720991,0.409722222222222,0.892361111111111,288
"Eratic-Artist","HHS Region 4",0.635066468018015,0.902274000676166,0.427083333333333,0.798611111111111,288
"Eratic-Artist","HHS Region 5",0.34471938218976,0.520836338610456,0.454861111111111,0.899305555555556,288
"Eratic-Artist","HHS Region 6",0.961497801300372,1.41902276498648,0.434027777777778,0.84375,288
"Eratic-Artist","HHS Region 7",0.626374065346279,0.980891240708295,0.375,0.923611111111111,288
"Eratic-Artist","HHS Region 8",0.457782739395917,0.7196170269918,0.416666666666667,0.944444444444444,288
"Eratic-Artist","HHS Region 9",0.305483572856714,0.437983760575684,0.635416666666667,0.965277777777778,288
"Eratic-Artist","US National",0.424049076344702,0.619004115174903,0.434027777777778,0.861111111111111,288
"delphi-epicast","HHS Region 1",0.309255861567881,0.399761648026533,0.607142857142857,0.996428571428571,280
"delphi-epicast","HHS Region 10",0.399243586320762,0.556373123045477,0.478571428571429,0.978571428571429,280
"delphi-epicast","HHS Region 2",0.431601179747528,0.613181710266728,0.546428571428571,0.996428571428571,280
"delphi-epicast","HHS Region 3",0.376259255306182,0.542396443669057,0.396428571428571,0.946428571428571,280
"delphi-epicast","HHS Region 4",0.511409272129686,0.74179473148429,0.507042253521127,0.985915492957746,284
"delphi-epicast","HHS Region 5",0.329009495220069,0.454360688254591,0.535714285714286,1,280
"delphi-epicast","HHS Region 6",0.84660602924895,1.16650195291571,0.414285714285714,0.946428571428571,280
"delphi-epicast","HHS Region 7",0.559911168766485,0.822405573756323,0.371428571428571,0.942857142857143,280
"delphi-epicast","HHS Region 8",0.360754853506773,0.496932055933891,0.528571428571429,0.975,280
"delphi-epicast","HHS Region 9",0.280603595935578,0.368741628315011,0.628571428571429,1,280
"delphi-epicast","US National",0.378204646662595,0.539763785438903,0.453571428571429,0.996428571428571,280
"hist-avg","HHS Region 1",0.766593288164044,1.33460951343203,0.0211267605633803,0.954225352112676,284
"hist-avg","HHS Region 10",0.528833751152016,0.766078075857545,0.658450704225352,0.996478873239437,284
"hist-avg","HHS Region 2",1.14962548805614,1.93532576388146,0.0985915492957746,0.890845070422535,284
"hist-avg","HHS Region 3",0.468972167255269,0.701538984969772,0.679577464788732,1,284
"hist-avg","HHS Region 4",1.17854288005201,1.80398314940564,0.197183098591549,0.816901408450704,284
