"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"delphi-epicast","HHS Region 1",0.198775391437947,0.23709717765697,0.557017543859649,0.960526315789474,228
"delphi-epicast","HHS Region 10",0.277238550693573,0.388002176875948,0.43859649122807,0.956140350877193,228
"delphi-epicast","HHS Region 2",0.482988961204339,0.729380550166098,0.280701754385965,0.894736842105263,228
"delphi-epicast","HHS Region 3",0.321842115925362,0.45982768707863,0.460526315789474,0.929824561403509,228
"delphi-epicast","HHS Region 4",0.382445375467818,0.570913248382337,0.381578947368421,0.942982456140351,228
"delphi-epicast","HHS Region 5",0.226383359422303,0.301345336055991,0.56140350877193,1,228
"delphi-epicast","HHS Region 6",0.42326517202963,0.619453696769266,0.526315789473684,0.982456140350877,228
"delphi-epicast","HHS Region 7",0.331780433118031,0.484222429627081,0.434210526315789,0.93859649122807,228
"delphi-epicast","HHS Region 8",0.217789262767146,0.277109752915874,0.526315789473684,0.947368421052632,228
"delphi-epicast","HHS Region 9",0.283283776794218,0.391625216603453,0.464912280701754,0.973684210526316,228
"delphi-epicast","US National",0.23019221186659,0.316350393881781,0.570175438596491,0.991228070175439,228
"hist-avg","HHS Region 1",0.295327497575258,0.419868552039055,0.609649122807018,1,228
"hist-avg","HHS Region 10",0.43902141844975,0.652207923226384,0.482456140350877,0.986842105263158,228
"hist-avg","HHS Region 2",0.681383848627772,1.10573856020152,0.442982456140351,0.947368421052632,228
"hist-avg","HHS Region 3",0.383754344268941,0.557864455591401,0.671052631578947,1,228
"hist-avg","HHS Region 4",0.631458789418314,0.983275858676407,0.337719298245614,0.842105263157895,228
"hist-avg","HHS Region 5",0.326777243282042,0.469014938442015,0.530701754385965,1,228
"hist-avg","HHS Region 6",0.772931198428877,1.14795034171994,0.5,0.964912280701754,228
"hist-avg","HHS Region 7",0.418078816111056,0.667935796707729,0.557017543859649,0.986842105263158,228
"hist-avg","HHS Region 8",0.248979449014989,0.337460013709042,0.710526315789474,1,228
"hist-avg","HHS Region 9",0.391987380858207,0.558919241411872,0.754385964912281,1,228
"hist-avg","US National",0.361472738778715,0.538342360340559,0.5,0.982456140350877,228
"kot-kot","HHS Region 1",2.9489789937972,5.28957625675676,0,1,116
"kot-kot","HHS Region 10",3.13816720004542,5.54812894641193,0,0.974137931034483,116
"kot-kot","HHS Region 2",2.50152380559062,4.53650857572228,0.103448275862069,1,116
"kot-kot","HHS Region 3",2.40379965429803,4.40843054986021,0.0344827586206897,1,116
"kot-kot","HHS Region 4",2.6094201994984,4.74113106710159,0.0344827586206897,1,116
"kot-kot","HHS Region 5",2.82077449906483,5.09095351537745,0,1,116
"kot-kot","HHS Region 6",1.73766774690713,2.94599960158435,0.681034482758621,1,116
"kot-kot","HHS Region 7",3.01489343425264,5.38457232572228,0,0.974137931034483,116
"kot-kot","HHS Region 8",3.04611283787516,5.43068570503262,0,1,116
"kot-kot","HHS Region 9",2.29066895907132,4.16504011882573,0.172413793103448,1,116
"kot-kot","US National",0.889555068554713,1.55053954620619,0.422413793103448,0.931034482758621,116
"nfidd-ar6","US National",0.284983956019945,0.429968840486503,0.379310344827586,0.818965517241379,232
"nfidd-ar6","HHS Region 1",0.254648785327884,0.37998882121037,0.405172413793103,0.827586206896552,232
"nfidd-ar6","HHS Region 2",0.655383223585859,0.950738103404658,0.362068965517241,0.693965517241379,232
"nfidd-ar6","HHS Region 3",0.396940394639156,0.583021822641229,0.452586206896552,0.823275862068966,232
"nfidd-ar6","HHS Region 4",0.393393440948414,0.602724834916703,0.366379310344828,0.814655172413793,232
"nfidd-ar6","HHS Region 5",0.266201118165497,0.412164675864064,0.405172413793103,0.883620689655172,232
"nfidd-ar6","HHS Region 6",0.542764309781397,0.804428021914925,0.521551724137931,0.887931034482759,232
"nfidd-ar6","HHS Region 7",0.378696796562607,0.597054610704913,0.482758620689655,0.905172413793103,232
"nfidd-ar6","HHS Region 8",0.195372164312648,0.298338233780098,0.46551724137931,0.905172413793103,232
"nfidd-ar6","HHS Region 9",0.458216128381904,0.627233663212747,0.301724137931034,0.637931034482759,232
"nfidd-ar6","HHS Region 10",0.266605842433919,0.397293934911027,0.491379310344828,0.90948275862069,232
"nfidd-ar6bf","US National",0.284753076699937,0.428906011538759,0.387931034482759,0.810344827586207,232
"nfidd-ar6bf","HHS Region 1",0.253683935707373,0.377286508049532,0.431034482758621,0.849137931034483,232
"nfidd-ar6bf","HHS Region 2",0.598261515450105,0.889003394892024,0.310344827586207,0.767241379310345,232
"nfidd-ar6bf","HHS Region 3",0.391510855235469,0.576457766492756,0.422413793103448,0.814655172413793,232
"nfidd-ar6bf","HHS Region 4",0.39473491211261,0.603166276919233,0.344827586206897,0.806034482758621,232
"nfidd-ar6bf","HHS Region 5",0.2656111809399,0.411923526945315,0.40948275862069,0.887931034482759,232
"nfidd-ar6bf","HHS Region 6",0.541026988584749,0.80243879943573,0.521551724137931,0.887931034482759,232
"nfidd-ar6bf","HHS Region 7",0.370031963524611,0.576518814847924,0.504310344827586,0.918103448275862,232
"nfidd-ar6bf","HHS Region 8",0.195527224069207,0.298069663324796,0.46551724137931,0.892241379310345,232
"nfidd-ar6bf","HHS Region 9",0.430317218066801,0.633771234465315,0.172413793103448,0.719827586206897,232
"nfidd-ar6bf","HHS Region 10",0.264750424626727,0.396097819921722,0.491379310344828,0.900862068965517,232
"seabbs_bot-ar6bf","US National",0.284753076699937,0.428906011538759,0.387931034482759,0.810344827586207,232
"seabbs_bot-ar6bf","HHS Region 1",0.253683935707373,0.377286508049532,0.431034482758621,0.849137931034483,232
"seabbs_bot-ar6bf","HHS Region 2",0.598261515450105,0.889003394892024,0.310344827586207,0.767241379310345,232
"seabbs_bot-ar6bf","HHS Region 3",0.391510855235469,0.576457766492756,0.422413793103448,0.814655172413793,232
"seabbs_bot-ar6bf","HHS Region 4",0.39473491211261,0.603166276919233,0.344827586206897,0.806034482758621,232
"seabbs_bot-ar6bf","HHS Region 5",0.2656111809399,0.411923526945315,0.40948275862069,0.887931034482759,232
"seabbs_bot-ar6bf","HHS Region 6",0.541026988584749,0.80243879943573,0.521551724137931,0.887931034482759,232
"seabbs_bot-ar6bf","HHS Region 7",0.370031963524611,0.576518814847924,0.504310344827586,0.918103448275862,232
"seabbs_bot-ar6bf","HHS Region 8",0.195527224069207,0.298069663324796,0.46551724137931,0.892241379310345,232
"seabbs_bot-ar6bf","HHS Region 9",0.430317218066801,0.633771234465315,0.172413793103448,0.719827586206897,232
"seabbs_bot-ar6bf","HHS Region 10",0.264750424626727,0.396097819921722,0.491379310344828,0.900862068965517,232
"seabbs_bot-season","US National",0.236769360682124,0.344688092605298,0.405172413793103,0.818965517241379,232
"seabbs_bot-season","HHS Region 1",0.153024919469521,0.242814248108126,0.396551724137931,0.892241379310345,232
"seabbs_bot-season","HHS Region 2",0.587912694267917,0.86968843613191,0.237068965517241,0.711206896551724,232
"seabbs_bot-season","HHS Region 3",0.346390174333813,0.510840445074504,0.357758620689655,0.75,232
"seabbs_bot-season","HHS Region 4",0.351529999112245,0.524995496927911,0.327586206896552,0.771551724137931,232
"seabbs_bot-season","HHS Region 5",0.220054276436967,0.326535976415704,0.448275862068966,0.879310344827586,232
"seabbs_bot-season","HHS Region 6",0.429194237300801,0.622087578705571,0.508620689655172,0.887931034482759,232
"seabbs_bot-season","HHS Region 7",0.323961355718545,0.470784826009597,0.521551724137931,0.853448275862069,232
"seabbs_bot-season","HHS Region 8",0.179592484105896,0.273721858462976,0.392241379310345,0.844827586206897,232
"seabbs_bot-season","HHS Region 9",0.269189710155504,0.392115076949012,0.379310344827586,0.775862068965517,232
"seabbs_bot-season","HHS Region 10",0.228570417256042,0.342150748680212,0.46551724137931,0.883620689655172,232
"seabbs_bot-seasstack","US National",0.176804440292657,0.287079290290681,0.474137931034483,0.961206896551724,232
"seabbs_bot-seasstack","HHS Region 1",0.179233822004308,0.278104618856476,0.551724137931034,0.978448275862069,232
"seabbs_bot-seasstack","HHS Region 2",0.50990029682489,0.80405052893519,0.383620689655172,0.922413793103448,232
"seabbs_bot-seasstack","HHS Region 3",0.263038724439335,0.417309318614605,0.543103448275862,0.991379310344828,232
"seabbs_bot-seasstack","HHS Region 4",0.290391723948247,0.483550833484505,0.370689655172414,0.978448275862069,232
"seabbs_bot-seasstack","HHS Region 5",0.185160750905619,0.293422653117052,0.53448275862069,0.995689655172414,232
"seabbs_bot-seasstack","HHS Region 6",0.350369123822536,0.512952307291103,0.724137931034483,0.982758620689655,232
"seabbs_bot-seasstack","HHS Region 7",0.305063782986056,0.446709549533757,0.745689655172414,0.991379310344828,232
"seabbs_bot-seasstack","HHS Region 8",0.154049445296488,0.242265060992292,0.612068965517241,0.987068965517241,232
"seabbs_bot-seasstack","HHS Region 9",0.234906951179874,0.368435934348573,0.560344827586207,0.961206896551724,232
"seabbs_bot-seasstack","HHS Region 10",0.23328498595655,0.334761417997109,0.711206896551724,0.995689655172414,232
"sismid-ar200_fourier","HHS Region 1",0.196016947516082,0.30574188083917,0.547413793103448,0.982758620689655,232
"sismid-ar200_fourier","HHS Region 10",0.226902709879005,0.357309237925067,0.560344827586207,0.982758620689655,232
"sismid-ar200_fourier","HHS Region 2",0.484329974581044,0.750837459603514,0.370689655172414,0.849137931034483,232
"sismid-ar200_fourier","HHS Region 3",0.281480585099361,0.437496394337771,0.461206896551724,0.956896551724138,232
"sismid-ar200_fourier","HHS Region 4",0.335681905052721,0.526365340785736,0.418103448275862,0.926724137931034,232
"sismid-ar200_fourier","HHS Region 5",0.206150773263616,0.321219204050632,0.525862068965517,0.961206896551724,232
"sismid-ar200_fourier","HHS Region 6",0.415923109765748,0.591739167651849,0.693965517241379,0.96551724137931,232
"sismid-ar200_fourier","HHS Region 7",0.293413022796993,0.458932041596891,0.530172413793103,0.96551724137931,232
"sismid-ar200_fourier","HHS Region 8",0.162550005229702,0.248842936004893,0.577586206896552,0.995689655172414,232
"sismid-ar200_fourier","HHS Region 9",0.283111840906421,0.420102570433121,0.538793103448276,0.935344827586207,232
"sismid-ar200_fourier","US National",0.211253791471229,0.324418432623304,0.5,0.948275862068966,232
"sismid-arima210_fourier","HHS Region 1",0.193386529290852,0.296111663406703,0.568965517241379,0.987068965517241,232
"sismid-arima210_fourier","HHS Region 10",0.267910576666365,0.414947850599455,0.538793103448276,0.969827586206897,232
"sismid-arima210_fourier","HHS Region 2",0.559065466924993,0.851026012188882,0.375,0.818965517241379,232
"sismid-arima210_fourier","HHS Region 3",0.322735569919405,0.491760929729877,0.482758620689655,0.931034482758621,232
"sismid-arima210_fourier","HHS Region 4",0.323298100851053,0.496599084111136,0.482758620689655,0.913793103448276,232
"sismid-arima210_fourier","HHS Region 5",0.225887159764436,0.350943811396941,0.530172413793103,0.961206896551724,232
"sismid-arima210_fourier","HHS Region 6",0.455918765705553,0.686460126280675,0.655172413793103,0.96551724137931,232
