"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"Eratic-Artist",2017-10-21,0.132183714556377,0.199164466703494,0.795454545454545,1,44
"Eratic-Artist",2017-10-28,0.150101772792026,0.220474510388618,0.704545454545455,1,44
"Eratic-Artist",2017-11-04,0.176711850522243,0.278521773893703,0.590909090909091,1,44
"Eratic-Artist",2017-11-11,0.152303399074045,0.211796087264893,0.863636363636364,1,44
"Eratic-Artist",2017-11-18,0.245914630606882,0.354107337235726,0.659090909090909,0.977272727272727,44
"Eratic-Artist",2017-11-25,0.483060687109334,0.691940522165492,0.545454545454545,0.931818181818182,44
"Eratic-Artist",2017-12-02,1.00159472256673,1.38828772868768,0.318181818181818,0.727272727272727,44
"Eratic-Artist",2017-12-09,1.36603426362045,1.85095748411823,0.113636363636364,0.568181818181818,44
"Eratic-Artist",2017-12-16,1.30061595509023,1.89638372944014,0.0227272727272727,0.522727272727273,44
"Eratic-Artist",2017-12-23,0.8737872070359,1.39648879021227,0.136363636363636,0.840909090909091,44
"Eratic-Artist",2017-12-30,0.888857539685099,1.37821804931933,0.318181818181818,0.840909090909091,44
"Eratic-Artist",2018-01-06,1.27546441070306,1.85890319166745,0.204545454545455,0.704545454545455,44
"Eratic-Artist",2018-01-13,1.24209253929775,1.86711700649171,0.181818181818182,0.772727272727273,44
"Eratic-Artist",2018-01-20,1.11605255019868,1.68537937184834,0.204545454545455,0.772727272727273,44
"Eratic-Artist",2018-01-27,0.713351339077207,1.11660628810269,0.363636363636364,0.909090909090909,44
"Eratic-Artist",2018-02-03,0.505359333454186,0.783764934869509,0.454545454545455,0.954545454545455,44
"Eratic-Artist",2018-02-10,0.71958996231881,1.07939963353349,0.431818181818182,0.795454545454545,44
"Eratic-Artist",2018-02-17,0.721398593392925,1.10780803219138,0.363636363636364,0.795454545454545,44
"Eratic-Artist",2018-02-24,0.530153849866371,0.828533928735178,0.25,0.840909090909091,44
"Eratic-Artist",2018-03-03,0.232043433131403,0.335380305818143,0.659090909090909,1,44
"Eratic-Artist",2018-03-10,0.214518206454758,0.330913412008703,0.659090909090909,1,44
"Eratic-Artist",2018-03-17,0.157181364923273,0.212642194773286,0.795454545454545,1,44
"Eratic-Artist",2018-03-24,0.152036621152447,0.206909402015627,0.704545454545455,1,44
"Eratic-Artist",2018-03-31,0.151035459216426,0.213160080091608,0.568181818181818,1,44
"Eratic-Artist",2018-04-07,0.128694856582488,0.172000903895685,0.727272727272727,1,44
"Eratic-Artist",2018-04-14,0.128531956048326,0.174427215353379,0.840909090909091,1,44
"Eratic-Artist",2018-04-21,0.113075139071624,0.152081352968681,0.75,1,44
"Eratic-Artist",2018-04-28,0.115031569504594,0.162828223853905,0.75,0.977272727272727,44
"Eratic-Artist",2018-05-05,0.130585950978986,0.194243208953487,0.545454545454545,0.954545454545455,44
"Eratic-Artist",2018-10-20,0.132860135942002,0.175055569257855,0.75,1,44
"Eratic-Artist",2018-10-27,0.132205382817294,0.175162713173699,0.886363636363636,1,44
"Eratic-Artist",2018-11-03,0.17443264881466,0.23495459126069,0.681818181818182,0.977272727272727,44
"Eratic-Artist",2018-11-10,0.183673724171188,0.264796943534044,0.590909090909091,0.977272727272727,44
"Eratic-Artist",2018-11-17,0.229116928207379,0.34093599860388,0.522727272727273,0.977272727272727,44
"Eratic-Artist",2018-11-24,0.219205198059529,0.322191234441287,0.545454545454545,1,44
"Eratic-Artist",2018-12-01,0.384613006622874,0.612563681657633,0.5,0.954545454545455,44
"Eratic-Artist",2018-12-08,0.495663382507753,0.829096082479993,0.204545454545455,0.931818181818182,44
"Eratic-Artist",2018-12-15,0.419245163848384,0.642183093342886,0.454545454545455,0.977272727272727,44
"Eratic-Artist",2018-12-22,0.313746450194326,0.485997072173996,0.5,1,44
"Eratic-Artist",2018-12-29,0.451221808222644,0.682896904561355,0.5,0.840909090909091,44
"Eratic-Artist",2019-01-05,0.383909903723862,0.611155110626649,0.5,0.954545454545455,44
"Eratic-Artist",2019-01-12,0.686425813018295,1.02155346533838,0.295454545454545,0.840909090909091,44
"Eratic-Artist",2019-01-19,0.880921112018057,1.31956132308067,0.136363636363636,0.772727272727273,44
"Eratic-Artist",2019-01-26,0.831893882045574,1.28741021776234,0.159090909090909,0.863636363636364,44
"Eratic-Artist",2019-02-02,0.738196743338835,1.19995315914868,0.159090909090909,0.863636363636364,44
"Eratic-Artist",2019-02-09,0.583938610272365,0.964560736255497,0.181818181818182,0.909090909090909,44
"Eratic-Artist",2019-02-16,0.452413105250491,0.722447186980592,0.522727272727273,0.931818181818182,44
"Eratic-Artist",2019-02-23,0.337703842433792,0.525306302278806,0.659090909090909,1,44
"Eratic-Artist",2019-03-02,0.332936045572463,0.513977807385366,0.613636363636364,1,44
"Eratic-Artist",2019-03-09,0.256096867128777,0.374436316012249,0.636363636363636,1,44
"Eratic-Artist",2019-03-16,0.326464713509583,0.505599822023551,0.454545454545455,1,44
"Eratic-Artist",2019-03-23,0.294193720967997,0.429605849888953,0.568181818181818,0.954545454545455,44
"Eratic-Artist",2019-03-30,0.231760357109806,0.337658254728976,0.590909090909091,0.954545454545455,44
"Eratic-Artist",2019-04-06,0.195568823532298,0.279304468832436,0.636363636363636,0.931818181818182,44
"Eratic-Artist",2019-04-13,0.160658164632261,0.244141507010946,0.636363636363636,1,44
"Eratic-Artist",2019-04-20,0.148311952556606,0.22251190058578,0.613636363636364,1,44
"Eratic-Artist",2019-04-27,0.148238685041008,0.233778681465645,0.590909090909091,1,44
"Eratic-Artist",2019-05-04,0.154598562819891,0.263714267128168,0.522727272727273,1,44
"Eratic-Artist",2019-10-19,0.230187407587753,0.351334075126898,0.568181818181818,0.954545454545455,44
"Eratic-Artist",2019-10-26,0.234102431448496,0.338204050986822,0.613636363636364,0.954545454545455,44
"Eratic-Artist",2019-11-02,0.28630366181528,0.456425119234148,0.613636363636364,0.977272727272727,44
"Eratic-Artist",2019-11-09,0.335961935179868,0.538971843994239,0.5,1,44
"Eratic-Artist",2019-11-16,0.406211000326779,0.64073154784594,0.5,0.954545454545455,44
"Eratic-Artist",2019-11-23,0.528751865005975,0.822591144017109,0.318181818181818,0.909090909090909,44
"Eratic-Artist",2019-11-30,0.963539922667987,1.3907289824467,0.318181818181818,0.772727272727273,44
"Eratic-Artist",2019-12-07,1.54788217450143,2.12490292276157,0.0681818181818182,0.522727272727273,44
"Eratic-Artist",2019-12-14,1.27601048877327,1.81406203054674,0.0909090909090909,0.590909090909091,44
"Eratic-Artist",2019-12-21,0.790747659437098,1.19377957195053,0.340909090909091,0.863636363636364,44
"Eratic-Artist",2019-12-28,0.670568353665779,1.01130135072276,0.386363636363636,0.818181818181818,44
"Eratic-Artist",2020-01-04,0.761338803292996,1.21613069664104,0.340909090909091,0.931818181818182,44
"Eratic-Artist",2020-01-11,1.45967368767529,2.05783187845288,0.159090909090909,0.5,44
"Eratic-Artist",2020-01-18,1.31215637104002,1.98838555598709,0.0909090909090909,0.659090909090909,44
