"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"AEM-fourier_ar210",2015-10-24,0.0931879853325644,0.151818663746858,1,1,4
"AEM-fourier_ar210",2015-10-31,0.0727882577168916,0.077964814822845,1,1,4
"AEM-fourier_ar210",2015-11-07,0.0854269288842031,0.0987122171657375,0.75,1,4
"AEM-fourier_ar210",2015-11-28,0.232591729398044,0.352405571418847,0.25,1,4
"AEM-fourier_ar210",2015-11-14,0.0919851095185096,0.0833833887909899,0.75,1,4
"AEM-fourier_ar210",2015-11-21,0.125678062083447,0.208417612149597,0.75,1,4
"AEM-fourier_ar210",2015-12-05,0.138269023964294,0.271511706326085,0.25,1,4
"AEM-fourier_ar210",2015-12-26,0.42398842533113,0.65172562840541,0,0.75,4
"AEM-fourier_ar210",2015-12-12,0.130996014722713,0.223818346947383,0.5,1,4
"AEM-fourier_ar210",2016-01-09,0.160433649405982,0.296996719090547,0.25,1,4
"AEM-fourier_ar210",2016-01-02,0.354813007834349,0.604429605265905,0,0.75,4
"AEM-fourier_ar210",2015-12-19,0.165208678846845,0.259048276864753,0.5,1,4
"AEM-fourier_ar210",2016-01-16,0.210415825033187,0.370391405866385,0.5,1,4
"AEM-fourier_ar210",2016-01-23,0.341445246540475,0.5530702255779,0.5,1,4
"AEM-fourier_ar210",2016-02-06,0.726408127460626,1.00700206580728,0,0,4
"AEM-fourier_ar210",2016-02-13,0.347742099545328,0.57696128096489,0,1,4
"AEM-fourier_ar210",2016-02-20,0.271403662669949,0.465982850458595,0.25,1,4
"AEM-fourier_ar210",2016-02-27,0.309082484223525,0.549786704388902,0,1,4
"AEM-fourier_ar210",2016-03-12,0.25320641973564,0.450945101712703,0,1,4
"AEM-fourier_ar210",2016-03-05,0.145413646713014,0.14546461690066,0.75,1,4
"AEM-fourier_ar210",2016-01-30,0.415578890283859,0.684672008600668,0,1,4
"AEM-fourier_ar210",2016-03-19,0.0883498683154492,0.0704696015118375,1,1,4
"AEM-fourier_ar210",2016-03-26,0.099722993532977,0.118855083471078,0.75,1,4
"AEM-fourier_ar210",2016-04-02,0.0887560673249221,0.0937049965033201,0.75,1,4
"AEM-fourier_ar210",2016-04-16,0.0864082317013542,0.119581005019348,1,1,4
"AEM-fourier_ar210",2016-04-09,0.10431713613562,0.17741271963544,0.5,1,4
"AEM-fourier_ar210",2016-04-23,0.118871429600578,0.19538152347651,0.25,1,4
"AEM-fourier_ar210",2016-04-30,0.103078077995523,0.170354128342445,0.25,1,4
"AEM-fourier_ar210",2016-05-07,0.0938260041213817,0.181153658686928,0.5,1,4
"AEM-fourier_ar210",2016-10-22,0.0700815649883331,0.00972425755503248,1,1,4
"AEM-fourier_ar210",2016-10-29,0.0681154178888488,0.0523330706967226,1,1,4
"AEM-fourier_ar210",2016-11-05,0.0722303357811526,0.07719110752754,1,1,4
"AEM-fourier_ar210",2016-11-12,0.07957929912201,0.078685695273565,0.75,1,4
"AEM-fourier_ar210",2016-11-19,0.0933012442256807,0.094806009400725,0.75,1,4
"AEM-fourier_ar210",2016-11-26,0.153000973332956,0.24334954501342,0.5,1,4
"AEM-fourier_ar210",2016-12-03,0.309236160074157,0.51330337165112,0.25,0.75,4
"AEM-fourier_ar210",2016-12-10,0.3775149031038,0.643022927314943,0,1,4
"AEM-fourier_ar210",2016-12-17,0.300857039454895,0.495754374290343,0.25,0.75,4
"AEM-fourier_ar210",2016-12-31,0.271237168209234,0.4304307573045,0.5,1,4
"AEM-fourier_ar210",2016-12-24,0.163728438421433,0.181651723163298,0.75,1,4
"AEM-fourier_ar210",2017-01-07,0.348417566411603,0.561197971839577,0.25,1,4
"AEM-fourier_ar210",2017-01-14,0.719640535713034,1.03672859809163,0,0.5,4
"AEM-fourier_ar210",2017-01-21,0.534947991094334,0.891779222696125,0.25,1,4
"AEM-fourier_ar210",2017-01-28,0.626747691602384,0.995394706761505,0,1,4
"AEM-fourier_ar210",2017-02-04,0.248756915638459,0.401073541788053,0.75,1,4
"AEM-fourier_ar210",2017-02-11,0.422386207929177,0.759086199780592,0.25,1,4
"AEM-fourier_ar210",2017-02-18,0.290170297225324,0.547451625771275,0.25,1,4
"AEM-fourier_ar210",2017-02-25,0.339431174687896,0.53341769180267,0.25,0.75,4
"AEM-fourier_ar210",2017-03-11,0.109835649884407,0.0970269751262324,1,1,4
"AEM-fourier_ar210",2017-03-18,0.128817470418178,0.177534199553795,1,1,4
"AEM-fourier_ar210",2017-03-25,0.188399508010441,0.365969158537052,0.25,1,4
"AEM-fourier_ar210",2017-04-01,0.20929384303161,0.377522309018652,0,1,4
"AEM-fourier_ar210",2017-04-08,0.143658506104971,0.26369220597582,0,1,4
"AEM-fourier_ar210",2017-03-04,0.259330494492794,0.477348406197417,0,1,4
"AEM-fourier_ar210",2017-04-15,0.0700298827737065,0.0811839277386101,1,1,4
"AEM-fourier_ar210",2017-04-29,0.0686927557395323,0.072190997438805,1,1,4
"AEM-fourier_ar210",2017-04-22,0.0934792339440471,0.140957147466838,0.75,1,4
