"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KS-ar_auto",2015-11-21,0.0972752004162938,0.0930628439290599,1,1,1
"KS-ar_auto",2015-12-05,0.0916758409750866,0.0568006532518399,1,1,1
"KS-ar_auto",2015-12-19,0.102211075276113,0.0222294298093402,1,1,1
"KS-ar_auto",2015-11-28,0.124407030616742,0.2115071216917,1,1,1
"KS-ar_auto",2015-12-12,0.100964730321338,0.0643323176630299,1,1,1
"KS-ar_auto",2016-01-02,0.39545579460247,0.6756334850873,0,1,1
"KS-ar_auto",2015-12-26,0.127372206411258,0.0551708091359999,1,1,1
"KS-ar_auto",2016-01-09,0.117834973786661,0.11377768001983,1,1,1
"KS-ar_auto",2016-01-16,0.0964829423588068,0.0329398460220001,1,1,1
"KS-ar_auto",2016-01-30,0.152869450004786,0.24716759412133,1,1,1
"KS-ar_auto",2016-01-23,0.253244127062666,0.40418645241601,0,1,1
"KS-ar_auto",2016-02-06,0.290613270127708,0.59948990106712,0,1,1
"KS-ar_auto",2016-02-13,0.344954993237437,0.65619768977751,0,1,1
"KS-ar_auto",2016-02-20,0.642223745139422,1.05481739488432,0,1,1
"KS-ar_auto",2016-02-27,0.514945489035759,0.97525343715068,0,1,1
"KS-ar_auto",2016-03-05,0.559049638488507,0.96935572784312,0,1,1
"KS-ar_auto",2016-03-26,0.1790384953273,0.21289231122989,1,1,1
"KS-ar_auto",2016-03-19,0.18858981437522,0.1691200783199,1,1,1
"KS-ar_auto",2016-04-02,0.277069649176083,0.48937231823693,0,1,1
"KS-ar_auto",2016-03-12,0.438637463271666,0.87042191944513,0,1,1
"KS-ar_auto",2016-04-16,0.215867809181645,0.35376825409844,1,1,1
"KS-ar_auto",2016-04-23,0.152637915100378,0.26358309875646,1,1,1
"KS-ar_auto",2016-04-09,0.647616186166016,1.06258886614171,0,1,1
"KS-ar_auto",2016-04-30,0.124544285124557,0.17896619764026,1,1,1
"KS-ar_auto",2016-05-07,0.0870122967483326,0.08957481550861,1,1,1
"KS-ar_auto",2016-05-14,0.100835737809132,0.12775522874495,1,1,1
"KS-ar_auto",2016-05-28,0.0950793321606659,0.10400758807596,1,1,1
"KS-ar_auto",2016-11-19,0.0990228815974171,0.16127307692936,1,1,1
"KS-ar_auto",2016-05-21,0.114842403384946,0.16156564982999,1,1,1
"KS-ar_auto",2016-11-26,0.126481281896687,0.17188033136387,1,1,1
"KS-ar_auto",2016-12-03,0.106525990161677,0.0408197951675699,1,1,1
"KS-ar_auto",2016-06-04,0.0931489113574667,0.14816778533589,1,1,1
"KS-ar_auto",2016-12-10,0.104879174243896,0.0424627788387799,1,1,1
"KS-ar_auto",2016-12-17,0.17370236074994,0.26485571134892,1,1,1
"KS-ar_auto",2016-12-24,0.24496827337006,0.4581831590656,0,1,1
"KS-ar_auto",2016-12-31,1.11089660777246,1.42624053989108,0,0,1
"KS-ar_auto",2017-01-07,0.571438916541803,0.98406808115705,0,1,1
"KS-ar_auto",2017-01-21,0.266170498750271,0.55033454332765,1,1,1
"KS-ar_auto",2017-01-28,0.219010000266161,0.36795657696776,1,1,1
"KS-ar_auto",2017-02-04,0.978515976477668,1.50884688406321,0,0,1
"KS-ar_auto",2017-02-11,1.71176149194641,2.32210801261912,0,0,1
"KS-ar_auto",2017-03-04,0.300595086094891,0.56104718419229,1,1,1
"KS-ar_auto",2017-02-25,0.564114940541148,1.09066420419309,0,1,1
"KS-ar_auto",2017-02-18,0.909932098858089,1.38849553911934,0,1,1
"KS-ar_auto",2017-01-14,0.294804162364655,0.55159563058746,0,1,1
"KS-ar_auto",2017-03-25,0.195027175738215,0.25157674124193,1,1,1
"KS-ar_auto",2017-03-11,0.441574299548867,0.88373658604529,0,1,1
"KS-ar_auto",2017-03-18,0.307724370070985,0.5882819381746,1,1,1
"KS-ar_auto",2017-04-01,0.259111552700093,0.50528111891493,0,1,1
"KS-ar_auto",2017-04-08,0.122318918497912,0.0184745530013601,1,1,1
"KS-ar_auto",2017-04-15,0.154404106713559,0.19587810706415,1,1,1
"KS-ar_auto",2017-04-22,0.195506720700007,0.29328352290399,0,1,1
"KS-ar_auto",2017-04-29,0.115072099585734,0.14578793965926,1,1,1
"KS-ar_auto",2017-05-06,0.122627060874134,0.14496188360553,1,1,1
"KS-ar_auto",2017-05-13,0.0688562882876917,0.06250300016052,1,1,1
"KS-ar_auto",2017-05-27,0.0865008303542331,0.11463461078127,1,1,1
"KS-ar_auto",2017-06-03,0.0800033790185737,0.119819513603642,1,1,1
"delphi-epicast",2015-10-31,0.216154380112289,0.21880203588149,0.636363636363636,0.909090909090909,11
"delphi-epicast",2015-11-07,0.179862227048448,0.210590022931635,0.636363636363636,1,22
"delphi-epicast",2015-11-14,0.173030612832522,0.21083362429831,0.636363636363636,0.939393939393939,33
"delphi-epicast",2015-11-21,0.182558436071313,0.257047899474508,0.5,0.977272727272727,44
"KS-ar_auto",2017-05-20,0.10082142874319,0.20141523814675,1,1,1
"delphi-epicast",2015-11-28,0.168975917182539,0.251901923367603,0.5,0.954545454545455,44
"delphi-epicast",2015-12-05,0.270163291427669,0.447233749627071,0.25,0.886363636363636,44
"delphi-epicast",2015-12-12,0.334163090247654,0.515071597075151,0.25,0.818181818181818,44
"delphi-epicast",2015-12-19,0.435556938694952,0.662209465338708,0.386363636363636,0.795454545454545,44
"delphi-epicast",2015-12-26,0.415225816517086,0.647176547211164,0.477272727272727,0.931818181818182,44
"delphi-epicast",2016-01-02,0.492846376082086,0.798546078264089,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-01-09,0.584129826282985,0.934587689310863,0.340909090909091,0.886363636363636,44
